0.4979317681956838,-0.16005960376101375
0.4985360076346097,-0.16111140580529615
0.4991147779640075,-0.1621543246010322
0.499667791340384,-0.16319584820512803
0.5001923803842485,-0.16424536323527394
0.5006828899988135,-0.16532522746460493
0.5011431108861922,-0.16639956877156029
0.5015784601400692,-0.1674666059317407
0.5020037727724642,-0.16853102392856564
0.5024323287868486,-0.16957507123815946
0.5028410964690618,-0.17061467961624327
0.5032182212753986,-0.17167517661727713
0.5035508569937104,-0.17277788797514715
0.5038632369871986,-0.1738718803918783
0.5041377857112959,-0.174976832932938
0.5043872739541257,-0.17606739076362724
0.5046226938125766,-0.17712203605594948
0.5048200697060713,-0.17816733864123335
0.5050043032602798,-0.1791996056693225
0.5051642190255504,-0.18023063196422634
0.5053026754703535,-0.181248236064099
0.5054103253223533,-0.18225676804722782
0.5054772116281737,-0.1832627064625109
0.5055000105051372,-0.18426759146382443
0.5054703035970671,-0.18527809066802495
0.5053994362335656,-0.18629844605898607
0.5052578806943696,-0.18753769494938713
0.5050737616383661,-0.18873103825092136
0.5048524110114684,-0.18985186483507696
0.50458880043795,-0.1909203682885076
0.5042583760335578,-0.19195466669821912
0.5038713474019182,-0.19296332536330796
0.5033343199304648,-0.19414345459408872
0.5027430370783392,-0.19527586326338536
0.5021053400479744,-0.1963423517649337
0.5012998423919434,-0.19748687361099418
0.5004304770124133,-0.1985367907160027
0.4993484483435651,-0.19966661269543032
0.49832911580861894,-0.20055506193431943
0.49724219154294075,-0.20135459515992493
0.4960820746644728,-0.20209102155004174
0.4950368520878965,-0.2026655481503026
0.49395611542560863,-0.203161102364104
0.49284469334940967,-0.20359271559092063
0.49171894470197475,-0.20395354671747207
0.490605340416429,-0.20420589606218967
0.4894778634624619,-0.20437870241604453
0.48829766319805945,-0.20452164130767836
0.48726863284377697,-0.20462854642631692
0.4862190068405945,-0.20469676353346616
0.4851784711110651,-0.2047055802311127
0.48413952713728753,-0.20465757315320668
0.48312879885111604,-0.20452630854216208
0.48211632606649285,-0.20434255577688787
0.4810740371061832,-0.20413602252208415
0.480013383298305,-0.20390361586357317
0.4789479045065474,-0.20364388472726858
0.4779043658675875,-0.2033227085865482
0.476882076421558,-0.20292973110538443
0.4756959355936065,-0.20235030601798487
0.4746866766666137,-0.2018245293681942
0.47366468284585034,-0.20128374273337843
0.47263234071145976,-0.20071677412399958
0.4716158868792865,-0.20008470632929598
0.4704605874861916,-0.19919464256974584
0.4693001964368978,-0.19824206498352245
0.4681402603711945,-0.19724851653065917
0.46699043753205677,-0.19620312068025403
0.46586962867342024,-0.19508334805353908
0.4649887052410466,-0.19407060596673792
0.46410480199869564,-0.193027139862955
0.46324000446101066,-0.19196001129228502
0.46238578650875845,-0.19085529903174614
0.46156988172396196,-0.18970571187644863
0.4608221682421061,-0.18847845708551192
0.46025097590266423,-0.18745072753940323
0.4596850990780184,-0.1864137618425714
0.4591469094236897,-0.1853472869673611
0.4586207083154119,-0.1842622303241855
0.4581223194856384,-0.1831595327604969
0.4576535817359837,-0.18204263842982685
0.45720949881953693,-0.1809191684595014
0.4568163479866152,-0.17975580438279565
0.4564376843489436,-0.17859020228917524
0.4560708495420224,-0.17741350201728806
0.45573390872636926,-0.1762188487145399
0.45541178537588484,-0.17502590405358764
0.45513329351736886,-0.17380241751999054
0.4548841142713329,-0.17256453653365555
0.45467550731850764,-0.1713083347810382
0.4545237838339524,-0.17000814305864104
0.45440434991484036,-0.16871103630228404
0.454316475398597,-0.16741615066817486
0.45424217432613906,-0.1661399062826135
0.45419105616115596,-0.16486316507953824
0.4541586130944663,-0.16360146938506967
0.45414539194345194,-0.16236047749906357
0.45416207391978825,-0.16113197125728637
0.4542078889303466,-0.15992142718441393
0.4542860543113376,-0.1587266605371513
0.45438320010684397,-0.15755003726225933
0.45451368251820645,-0.15638968109734847
0.4546823068832677,-0.15523876292362354
0.4548796463858795,-0.15411830685332828
0.4551147031926019,-0.15302446426030447
0.45538476374389364,-0.15193070840784095
0.4556808222184837,-0.15085123556756022
0.4560094912163049,-0.14978867326982645
0.4563551519420581,-0.14876286482306228
0.4568109430046907,-0.14754189255425332
0.4573002393245965,-0.14637474703763556
0.4578418177414519,-0.14523719076984198
0.4584263632808988,-0.14414603207093302
0.45904059118862095,-0.14312323654090983
0.45981289338419773,-0.14198028248790726
0.46062042809453346,-0.14090538174569456
0.4614660064812366,-0.13990008957785457
0.4624827979146169,-0.13882137446314535
0.46353058005749137,-0.13788014982830313
0.4646114394478751,-0.13706910976113285
0.465727254247976,-0.13638975125032454
0.4668928234813122,-0.13582849301043698
0.4679328713760439,-0.13544198393384946
0.4690241186160972,-0.13513476671383867
0.4701716606991665,-0.13490015578670386
0.4713363446008159,-0.13476778325773067
0.47249603978812293,-0.13472686223801003
0.4736505755026318,-0.1347896848233377
0.4748236499306493,-0.13493004178264548
0.47602325781668164,-0.1351365228595904
0.4770520088137199,-0.13534566941064533
0.4781173889503194,-0.13557828166230024
0.4791773178932758,-0.1358629768568534
0.4802257659626861,-0.13621933543853337
0.48126453329235647,-0.13665413397617004
0.48230916265391494,-0.13716106155905256
0.48336533973683243,-0.137700731950669
0.48445407652831696,-0.1382643566842483
0.4855401545300999,-0.13886205129612253
0.4866207029335478,-0.13952374078728697
0.48768530061398696,-0.14024490267117382
0.4887369274962102,-0.14100641565560634
0.48978761818096184,-0.14179856867881785
0.49084460465372554,-0.14260363503933193
0.4919018780790163,-0.1434380379622378
0.49295567463195056,-0.1443056861779799
0.49399215204541336,-0.1452372870457001
0.49500688882876903,-0.14623142969294034
0.49602367272032233,-0.14725485798854573
0.4970274563926966,-0.14831522065934374
0.49799719987692564,-0.14939870430698848
0.4989438559498589,-0.1505203373834966
0.4998724265619721,-0.15169508959410238
0.5007853056494883,-0.15288341434061373
0.5017037349395573,-0.15406977960308996
0.5026088189832577,-0.15526968240597677
0.5034793251188858,-0.1564981623095938
0.5041375216834648,-0.15751445214566825
0.504778930558657,-0.15856357199577098
0.5053996350101821,-0.15963060731085113
0.5060152498707641,-0.1606968910154661
0.5066228566687564,-0.16175646789388543
0.5072047641630915,-0.16282711138782532
0.5077533030696092,-0.16393402161141307
0.5082703175233625,-0.16504021875136096
0.508769611559636,-0.16614294488439596
0.5092340781539839,-0.16725841282067647
0.5096851176344939,-0.16838062807301107
0.5101340498190332,-0.1695072039353517
0.5105586511377721,-0.1706506473795105
0.5109571360307257,-0.17178984490183338
0.5113242085661646,-0.17294012858695418
0.5116597755793924,-0.17410142017155555
0.5119601368871814,-0.17527035239600647
0.5122288774908716,-0.1764645841554154
0.5124697028417737,-0.17763053301877837
0.5126900620505533,-0.17878281127463497
0.5128990354622889,-0.17991035111029122
0.5130944448554723,-0.1810129008415201
0.5132702397419451,-0.18210982665756492
0.5134071256838889,-0.18322207741684743
0.5135043416636705,-0.18434385819391225
0.5135529472127396,-0.18546569000531168
0.5135722951158266,-0.18658182950033236
0.513562830613228,-0.1876912176205567
0.5135247383436929,-0.18879717155837022
0.5134631255337037,-0.18986554723044927
0.5133729008719911,-0.19091213829332887
0.5132476567009636,-0.19193534131203416
0.5130546268226465,-0.1931826558673448
0.5128212819955796,-0.1944111769821521
0.512540866062934,-0.19562837420250356
0.512228554372686,-0.19680925680881384
0.5118546964591579,-0.1979718587452326
0.5114345559852087,-0.19910882204548677
0.5109622927731846,-0.20021649497171942
0.5104492790224479,-0.2013278129523235
0.5099141309055799,-0.2023931140807819
0.509338713689643,-0.20341817031174722
0.508612123286885,-0.204579655078041
0.5078345538357186,-0.2056586767638534
0.5070206535799203,-0.20666059338687445
0.5060077394710876,-0.2077764545543654
0.5049352180708656,-0.20884640398276527
0.5038177149095934,-0.209856833171941
0.502661002866654,-0.21075835139332202
0.5016251056108163,-0.21143154369106568
0.5005259916973388,-0.21204637369484847
0.4993772695748062,-0.21260465304407283
0.49819752039796306,-0.21309178673282642
0.49700616083703836,-0.21350233091164872
0.4959915716267271,-0.21378408377373606
0.4949855200225261,-0.2140062795168892
0.49397748309592354,-0.21417307958792614
0.49294513045077754,-0.21430713755864855
0.4918626678869106,-0.21442492505418356
0.4907755092798976,-0.21449432238405394
0.48969458850138886,-0.21450440301469476
0.4886304972924733,-0.21443965337097134
0.48760284560275446,-0.21429757913753497
0.4865964005745656,-0.21409565598783967
0.4855496992959035,-0.21388788572644654
0.4844877521881842,-0.21365606699586534
0.48340856915972746,-0.21338999484718543
0.4823491205507314,-0.21305352977953665
0.48131811897358023,-0.2126327329749894
0.48030892017415927,-0.21214684222974517
0.4792857249024143,-0.21160824788805208
0.47825975305347684,-0.21102186328059444
0.47723721271596437,-0.21039049949932886
0.47622396126514316,-0.20969841225076732
0.4750554119136015,-0.2087849411005164
0.47387493298568545,-0.207823053493907
0.4727137388251653,-0.2068139686670655
0.4715833135132793,-0.20572632871857519
0.4704998234157906,-0.20456228517944597
0.4696196585324629,-0.20352524792648138
0.46875118222873435,-0.20245081938646448
0.4678860917536435,-0.20136179077474917
0.4670403075174806,-0.20027342341120882
0.4662360564385085,-0.19914783355864468
0.465474194475484,-0.1979751393371503
0.46475040822279784,-0.1967511294925616
0.4640300896070787,-0.1955123851840142
0.463477535243965,-0.1945032099756139
0.4629460531285131,-0.19347986188387
0.4624510029585752,-0.19244308862309406
0.46200358046846823,-0.19137390433442455
0.46155876077003216,-0.1903106380741184
0.46113745427933944,-0.18924412974673332
0.46071957321492485,-0.1881937961794136
0.4603131428940578,-0.18714823222101082
0.45993703786074513,-0.18608699707970128
0.45957773118399076,-0.1850324306491239
0.45925642343810374,-0.18397323599384757
0.45895915995208014,-0.18290163294091386
0.45868403196851193,-0.18183121753693915
0.45840665072902215,-0.1807807330850167
0.45814853299690705,-0.17973135245824198
0.45791762631819516,-0.17867177981631288
0.4577070006152517,-0.17762226118878982
0.4575296414535783,-0.17658289924877096
0.45737202619437783,-0.17554919422243523
0.4572385879964521,-0.17452937779980923
0.4571351374952092,-0.17351531555091268
0.45706845822911985,-0.172510176698293
0.4570373628302167,-0.1715088601078209
0.4570425960947533,-0.1702828352837809
0.4570958492360989,-0.16908543512204668
0.4571861961766611,-0.16793769838873787
0.4573075467239051,-0.1668282659879632
0.4574655066596558,-0.16573981952478412
0.4576773411905328,-0.16465836617367458
0.45793010045319277,-0.16359503659900682
0.4582314649789003,-0.16256422059300335
0.4586375140481298,-0.16137824054284355
0.4590883350696077,-0.16026823524707148
0.45958308624789024,-0.15922731806198182
0.46024728291044853,-0.15806722210539415
0.4610102673479472,-0.15694153454209794
0.46183717020641285,-0.15590015458457102
0.4628558518895127,-0.15481560990741666
0.4639644551077563,-0.1538090466126739
0.46501002890735066,-0.1529868414597101
0.4661278592912701,-0.1522196750516915
0.4671520175495685,-0.15159920028444154
0.46823854096519124,-0.15104354229346628
0.4693590506737953,-0.15055808953087188
0.4705004696583552,-0.15013899592759442
0.47167793021790627,-0.14975996349349555
0.4726896924865652,-0.1494795654762063
0.47372684227236983,-0.14921719912082565
0.4747879765218595,-0.14897151223795274
0.47587316809125196,-0.14875063170112604
0.4769928011270697,-0.14854881232286837
0.47810571864045903,-0.14839298830538902
0.4792205929228103,-0.14828985211704848
0.4803363822100849,-0.1482291961527048
0.4814683336735805,-0.14819753553324364
0.48262631533007866,-0.14817198434187
0.4838135771726676,-0.1481643085652866
0.48501299803240405,-0.14818655893702976
0.48621851183168535,-0.14824931045495804
0.487408554072712,-0.14836685253743367
0.48860775363412157,-0.14851783721641704
0.48981139075439706,-0.14869524796041264
0.4910528848319675,-0.14889141393893376
0.4922902207954734,-0.14911770164364382
0.4935230825744912,-0.1494061450066217
0.4947549125870627,-0.1497305575239855
0.495987154555884,-0.15010342159139486
0.4972304613541597,-0.15051061040731298
0.49846950563885534,-0.15092599531686388
0.4996861449679815,-0.1513956972039754
0.5008798720762201,-0.15193712496662834
0.502048142515897,-0.15254792188867375
0.5032096622405728,-0.1532029103291376
0.5043418916210699,-0.15391252226527355
0.5054473450914352,-0.15468168961064935
0.5065139227997874,-0.15550485106970305
0.5075346670124365,-0.15639150993701262
0.508541654877563,-0.15730621175425175
0.5095433327163623,-0.15822745709101008
0.5106844420248045,-0.15937328185175964
0.5117791211436065,-0.1605648618744428
0.5126452217500126,-0.1616212440474041
0.5134904906489839,-0.16271029371056053
0.5142995319744719,-0.16382981555243037
0.5150780483531692,-0.16497463472424168
0.5158096408268306,-0.16614603513504564
0.5164906007632867,-0.16735384049687735
0.5169889470690122,-0.1683607636097312
0.5174750394486524,-0.1693645131513458
0.5179452602120336,-0.17036624747245888
0.518496677091171,-0.17160744651280388
0.5189887206599947,-0.17286202969243836
0.5193298333960505,-0.17391124357255064
0.5196372583310486,-0.17499309669755778
0.5198968878309862,-0.1760959311958055
0.5201360450539161,-0.17717794866810552
0.520342897925203,-0.17824743195671136
0.5205330846343906,-0.17928501738909136
0.5206889339983636,-0.180343785555806
0.5208095348032914,-0.18140634753495635
0.5208852801501999,-0.18247571100378818
0.5209177324219975,-0.1835499484452509
0.5209132324538865,-0.1846067256111384
0.5208820496810694,-0.18566331384101634
0.5208316308796282,-0.18669394662885705
0.5207355712662352,-0.18773956506399625
0.520614702941986,-0.18875765758893875
0.520452185962507,-0.18976696396256187
0.5202009295708194,-0.19099942918611926
0.5199114508420873,-0.1921913404095779
0.5195808084589519,-0.19333077053702763
0.5192034454667476,-0.1944446225545679
0.5187745456496206,-0.19553757164524185
0.5182930520355471,-0.1966129919908421
0.51778138141252,-0.19765220104571085
0.5171455289804222,-0.1988313247434714
0.5164881202550695,-0.1999121884888749
0.515778701798929,-0.20094385579374088
0.5148933174018832,-0.20208102996159433
0.5139801739823574,-0.2031357458783567
0.5129057179553461,-0.2042372080837128
0.5117634604232277,-0.20527076322285187
0.5107035707430101,-0.20610495926911368
0.5096012549807757,-0.20682759946398277
0.5084598736531359,-0.20745671022468323
0.5074515641864644,-0.2079344952552553
0.5064212808471903,-0.20835752093486518
0.5053811945426838,-0.20870690682928886
0.5043366537643192,-0.20897678876339784
0.5033017536307328,-0.20917915935741255
0.502264631968357,-0.20933532142380015
0.5011743305559848,-0.20947827617121306
0.5000576920735154,-0.20955299708945033
0.4989155950617753,-0.20957056843759223
0.4977744427320705,-0.2094892406994803
0.49663845262460765,-0.20933837202993194
0.49551039932536906,-0.2091448144081663
0.4943544868797936,-0.20892189082034698
0.49316527867823856,-0.2086748023315673
0.49197322019343237,-0.2083617430907772
0.4907739397474786,-0.20797087696148348
0.4895949908140396,-0.20748916334107126
0.4883964944759981,-0.20697108210027063
0.48737474418583004,-0.20651288616696425
0.486321666516498,-0.20604305111645405
0.4852770817587115,-0.20553486969305373
0.4842499354577552,-0.20497061218904897
0.4832483116959822,-0.20435766637467273
0.48222671269401995,-0.2037273748707982
0.48120316086311765,-0.20308133051503827
0.48019019989559686,-0.20238425791950754
0.4789915871672593,-0.2014876215618075
0.47785118294555406,-0.20048880904296335
0.4766592941319836,-0.19948708092004086
0.47564616510669117,-0.19866510078935812
0.47464248094218653,-0.19783481103331055
0.4734633937234037,-0.19679138594645174
0.47232529065309337,-0.19568978194954764
0.4711835509345327,-0.1945303180406312
0.4700186017561672,-0.19335639425633996
0.469079867130274,-0.1923439261166918
0.46818731175546896,-0.19127278633292946
0.46727796226363144,-0.19018941020489535
0.4663707085849682,-0.18909449571003556
0.4654633528768771,-0.18798640276127115
0.4645661986386265,-0.18685360898908246
0.46370999596641893,-0.18569219956623545
0.4628457466429063,-0.18453076319023673
0.4619926722526575,-0.1833543257748611
0.46113993670054215,-0.18217366593307227
0.4603219930895528,-0.18097143412124192
0.45970244353487644,-0.1799609053375697
0.4591080401751535,-0.178911214658033
0.4584850782930721,-0.17788779031163804
0.4578832346560343,-0.17685120902774987
0.45726620288802705,-0.17583782294068884
0.4566805635963847,-0.17481687696617604
0.4561056493371962,-0.17380643394239434
0.45557229416045497,-0.17276960700208108
0.4550684717000361,-0.1717297951352762
0.45456414411545787,-0.17068039743592353
0.4540916208705927,-0.16961750704305242
0.4536315482987822,-0.16857065959262107
0.4531932862807823,-0.16753921129871857
0.4527850283902431,-0.16650050568525027
0.45241349717620516,-0.16545559633132273
0.45207735098994684,-0.1644033600783766
0.45178473829283716,-0.1633260723063175
0.45152275461309854,-0.16226026606453436
0.4512641387168143,-0.1612187047152541
0.4510053681321131,-0.1602112305179186
0.45077401265055567,-0.1592083849406921
0.4505070045298553,-0.1579979224783581
0.450286106631548,-0.15678926423261452
0.45010333722452756,-0.15558995713260462
0.44996912214514684,-0.15440427271752663
0.4498940275808365,-0.15323134822263876
0.4498763172830415,-0.15207445866955993
0.4499150468660054,-0.15093896519875344
0.45000408199171144,-0.14984033542312922
0.4501428538599724,-0.14878742252556107
0.4503629606334952,-0.14758840003562587
0.45065759847966397,-0.14643368494650305
0.4510256199440637,-0.1453123074352461
0.45145561903001163,-0.14424945701723765
0.45202073296814727,-0.143115609542333
0.45266685575024235,-0.14210028304774547
0.4535050014684731,-0.14109438104999397
0.45457606929494543,-0.1400916066441805
0.4556310414667708,-0.13932177769282472
0.4567713494095638,-0.13864019982635278
0.45785160883336307,-0.13811874533023993
0.45900900143980927,-0.13770008005874573
0.46003350234496687,-0.13744586707989584
0.4610834148626362,-0.1372545833822118
0.4621665878161665,-0.1371117077414724
0.4632809735319744,-0.13700729757560404
0.4644177433947048,-0.1369637237721019
0.46559010678753904,-0.13695971534009546
0.4666089504149831,-0.13697888919377202
0.46764645265506644,-0.13703309712845727
0.46868980891794026,-0.13714472708197986
0.4697315944278982,-0.13732288707122584
0.4707965756483323,-0.1375229895840725
0.4718670356573076,-0.13775710219688844
0.47295564250984107,-0.13799472263121673
0.47405850230674906,-0.13824085440862566
0.475151332598593,-0.13850576984015267
0.4762310423800673,-0.13879774074391388
0.47730346637844223,-0.13913110935572023
0.4783724042547104,-0.1395018323567818
0.4794575885989304,-0.13987035164593528
0.4805420471121374,-0.14023882534680965
0.4816173812845085,-0.14062423603586052
0.48268390383325643,-0.14104710072022306
0.4837406349795236,-0.14152224328867194
0.4847866272023619,-0.14203657919287238
0.48583184521103273,-0.14255940411247806
0.4868838422202416,-0.14307777838212224
0.4878976236307065,-0.14364505206008057
0.4890772601748932,-0.14438295810442178
0.49022073901336266,-0.1451890362235672
0.49133601201390675,-0.14604183834548426
0.4924657873939678,-0.14686438258594184
0.4935594106285399,-0.14767796488193705
0.49460207999840644,-0.14853484136293565
0.4956161882530669,-0.1494047084804968
0.49672689013327276,-0.1504628810103404
0.4978023693610316,-0.1515348124959287
0.4987970683943206,-0.15267827526985542
0.4995710731458786,-0.15372686879462472
0.5002871198349786,-0.15481251757862874
0.5009412917167649,-0.15594868271482937
0.5015730041384185,-0.15704114478027487
0.5021730875152889,-0.15811618105028324
0.5027215800496266,-0.15918960084313813
0.5031844546532648,-0.1603109645105589
0.5035654496429111,-0.16150816276288024
0.5038460271569354,-0.16253306909609874
0.5040794083277158,-0.16355816033612272
0.5042616412440188,-0.16456423995543804
0.5044213038187529,-0.16574199855116198
0.5045355168781724,-0.16689081141016804
0.5045910416895546,-0.16808872302277014
0.5045898630920046,-0.1692901803988534
0.5045413368387982,-0.17029826236645496
0.5044199823926296,-0.1714966261987479
0.5042456883875953,-0.17264797222674366
0.5040023817204345,-0.17375597035759527
0.503693351575039,-0.17483876715760346
0.5033115272910833,-0.17594180312101185
0.5028790418461132,-0.1770483582312047
0.502394200310613,-0.17814105105035735
0.5018628756534519,-0.1792187257443708
0.5012736373959346,-0.18027306408236649
0.5006360489444701,-0.18128385002336997
0.4998197497699773,-0.1824324898475853
0.4989311165818335,-0.18357914355656996
0.4979830532380285,-0.1846917207901561
0.4969982488618405,-0.18573719386197743
0.49585225547557765,-0.18683286811973046
0.49482506978715923,-0.1877036052480871
0.493751128309425,-0.18854470707951437
0.49262637555549627,-0.18933924768455834
0.49162446828106793,-0.18997639238639535
0.4905903788778843,-0.19056477179912845
0.48951759526421673,-0.1911190018993939
0.48841947124464113,-0.19162091161809328
0.4873075571448311,-0.19206986619391833
0.48620498944043833,-0.19245498659354235
0.48510146481617616,-0.19280004100217202
0.4839324082696326,-0.1931636025953545
0.4829269874645853,-0.19344658842776968
0.4818861100901171,-0.1937057465421689
0.4808490273382018,-0.1939073435645547
0.47979875881029904,-0.19406513242354517
0.4787601758401388,-0.19417766220157415
0.4777161132298876,-0.1942493015186045
0.47664509258636667,-0.19431754192112502
0.47556557792626625,-0.19436200441989998
0.4744669874853192,-0.1943999388679271
0.47338327645729583,-0.1943799496426073
0.47230824683969047,-0.19431199922967995
0.47084794585382406,-0.194110713207923
0.4697747494582556,-0.19393649618505004
0.46869359042547987,-0.19372298335031365
0.4675949815827777,-0.19348748673623947
0.46650151313561966,-0.19320959267660856
0.46544522550678846,-0.19286687925028323
0.46439955181176207,-0.19247395199653203
0.4633469715473575,-0.19207740495716616
0.46228129091399134,-0.19168497197554768
0.4612272737539247,-0.19126199224545415
0.4601875451456377,-0.1907942980788523
0.45918615051904416,-0.19025994561694
0.4581684626933854,-0.18969773772803553
0.4571445095307252,-0.18910994729396585
0.4561045108346373,-0.18848501461243944
0.4550755917582001,-0.18782464268339696
0.4538871814031114,-0.18695897409787218
0.45272940194505035,-0.18604388371770134
0.45158273015850936,-0.18511716422916175
0.45043391387334514,-0.18418847489595522
0.44934061047047325,-0.18316818078073996
0.4483207547959902,-0.18206412122569235
0.4472902052683241,-0.18094623942433763
0.4462527679853581,-0.17983815991160995
0.4452179572270163,-0.17875172395335012
0.4442373238917957,-0.1776299398350637
0.44349456386567687,-0.1766097251800267
0.44276583636308986,-0.17553736415607715
0.4420299227706475,-0.17445739008984598
0.4412784885221157,-0.17339839508347057
0.4405443010199478,-0.17233255010127208
0.4398286798179265,-0.17123590895798357
0.439163285557929,-0.17010233804671487
0.438536158517351,-0.168946458768324
0.43790822523820405,-0.16780384041548
0.43726209605597743,-0.1667043773151339
0.43662417625777994,-0.16561289262704962
0.4360119674953563,-0.16451250021428215
0.43541895247270573,-0.16339337998711106
0.43485692629360706,-0.1622769307303219
0.4343273637575642,-0.16114593745990816
0.4338238270155762,-0.16002004268194656
0.43333457044462176,-0.15890281349714402
0.4328493382287807,-0.15782370257450787
0.43237002164994487,-0.15678140485193234
0.4318972932982909,-0.15576918738522064
0.4314479412756459,-0.15476691841710005
0.431029030288183,-0.1537556379143846
0.43064041492742494,-0.15274520128932795
0.4302784752954008,-0.15172288711009496
0.4299366333991141,-0.15071086982696633
0.4296118065254433,-0.14970295634216751
0.4292365422954033,-0.14852173406242788
0.4288712718316521,-0.14739039048449884
0.42852069428253864,-0.1463227980106885
0.4281337391088874,-0.14516765684585003
0.42779267515420216,-0.1440733700130969
0.42749759267723775,-0.14300491228560708
0.42723419618912706,-0.14197862684632712
0.4269771829158334,-0.14089166817711227
0.4267713528258593,-0.13977298419105103
0.42664556853224456,-0.1387375513323101
0.4265997508305869,-0.13770124834334782
0.42665330063589924,-0.1366436685353379
0.42687344296629853,-0.13561875085555705
0.42742077789478927,-0.1346062772849203
0.4284357637845729,-0.13396327092053523
0.4294547696449026,-0.13374655366513388
0.43048226363258646,-0.13368866992680353
0.43152574299728064,-0.13367562425897458
0.4325570332278459,-0.1336848130454775
0.43355835806735094,-0.13367248785722755
0.4346022130636059,-0.13362211952082634
0.4356111403185824,-0.1335036959885292
0.43664144562525997,-0.13334797817136118
0.43764470207710715,-0.1331445627464649
0.43865981796776227,-0.13283913459607447
